drug,target
CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2C2:C:C:C3:C:C:C(Cl):N:C:3:N:2)CC1,0.09059257
CN1:C(=O):C2:C(:N:C:N:2CCN2CCC(C3:C:[NH]:C4:C:C:C:C:C:3:4)CC2):N(C):C:1=O,0.99984384
CNC1CCC(C2:C:C:C:C:C:2)C2:C:C:C:C:C:21,0.9985335
CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O,0.7490788
CN(C)C1=NC(=O)C(C2:C:C:C:C:C:2)O1,0.9951416
CN1C2:C:C:C:C:C:2C(NCCCCCCC(=O)O)C2:C:C:C(Cl):C:C:2S1(=O)=O,0.14527087
S=C1NCCC(COC2:C:C:C:C:C:2)O1,0.9667283
CCOC(=O)C1(C2:C:C:C:C:C:2)CCC=CC1N(C)C.[Cl-].[H+],0.9998399
CN1CCN2C3:C:C(F):C:C:C:3C(C3:C:C:C:S:3)=NCC2C1,0.9999473
CC(CC1:C:C:C:C:C:1)NCCC1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.9865747
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CF)O1,0.9999993
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CCl)O1,0.9999994
CC(C)[C@H](N)C(=O)OCCOCN1:C:N:C2:C(=O):N:C(N):[NH]:C:2:1,0.9794717
CC(C)[C@H](N)C(=O)OCC(CO)OCN1:C:N:C2:C(=O):N:C(N):[NH]:C:2:1,0.78053516
COC1:C:C:C(C(CN(C)C)C2(O)CCCCC2):C:C:1,0.91231257
CN1CCN(C(=O)OC2C3:N:C:C:N:C:3C(=O)N2C2:C:C:C(Cl):C:N:2)CC1,0.98899686
CCC(=O)OC1(C2:C:C:C:C:C:2)CCN(C)CC1C,0.9998684
ClC1:C:C:C2:C(:C:1)C(N1CCNCC1)=NC1:C:C:C:C:C:1O2,0.99805593
CC1:C:C:C:C2:C:1OC1:C:C:C:C:C:1[C@@]1(O)CCN(C)C[C@@H]21,0.998963
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,0.95626456
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,0.89008915
CCCCNCC1COC2:C:C:C:C:C:2O1,0.9935487
FC1:C:C:C2:[NH]:C3:C(:C:2:C:1)CN(CCC1:C:C:N:C:C:1)CC3,0.99972945
O=C1NC(CCCl)OC2:C:C:C:C:C:21,0.9953805
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C(C#N):C:C:21,0.99946064
CN1C(=O)CN2CCC3:C:C:C:C:C:3C2C2:C:C(Cl):C:C:C:21,0.9998286
CN1CCC(=C2C3:C:C:C:C:C:3OC3:C:C:C(Cl):C:C:32)CC1,0.9963773
CN1CCN(C2=NC3:C:C:C:C:C:3SC3:C:C:C(Cl):C:C:32)CC1,0.99983966
NC1CCCC1C1:C:C:C:C:C:1,0.997888
CC1=NC2:C:C:C:C:C:2CC(C2:C:C:C:C:C:2)N1C,0.99972934
O=C1CN=C(C2:C:C:C:C:C:2Cl)C2:C:C(Cl):C:C:C:2N1,0.9978666
CC1:C:C:C2:C(:C:1)C1CN(C)CCC1N2,0.9996767
O=C1C(O)N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:2N1CCO,0.28823653
C=C1C2:C:C:C:C:C:2CN(CCCN(C)C)C2:C:C:C:C:C:21,0.99973065
CCOC(=O)C1N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:2NC1=O,0.9016036
FC1:C:C:C:C:C:1C1=NCCN(CC(F)(F)F)C2:C:C:C(Cl):C:C:21,0.9994666
CN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,0.9996656
CN1CCN(C2=NC3:C:C(F):C:C:C:3CC3:C:C:C:C:C:32)CC1,0.9998222
O=C(CCCN1CCC2(CC1)C(=O)NCN2C1:C:C:C(F):C:C:1)C1:C:C:C(F):C:C:1,0.99965036
CN(C)CCC(C1:C:C:C:C:C:1)C1CCCCC1,0.99832016
O=C1CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N1CC(F)(F)F,0.9998728
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.9684284
CCOC(=O)C1(C2:C:C:C:C(O):C:2)CCN(C)CC1,0.9990087
CN(C)CC#CC=C1C2:C:C:C:C:C:2C=CC2:C:C:C:C:C:21,0.9987931
CC(C)NNC(=O)C1:C:C:N:C:C:1,0.90894276
C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)[C@@]1(O)C(=O)CO,0.9983051
COC1:C:C:C(CCN2CCN(C3:C:C:C:C(Cl):C:3)CC2):C:C:1OC,0.9994105
COCC1CN=C(C2:C:C:C:C:C:2Cl)C2:C:C(Br):C:C:C:2N1C,0.99942374
CNC1CC2:C:C:C:C:C:2N(C)C2:C:C:C:C:C:21,0.9995159
COC(=O)C1:C:N:C:N:1C(C)C1:C:C:C:C:C:1,0.9885703
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,0.624239
CC1:C:C2:C(:S:1)=NC1:C:C:C:C:C:1NC=2N1CCN(C)CC1,0.9999497
NC1:N:C(=O):C2:N:C:N(CCC(CO)CO):C:2:[NH]:1,0.5164526
CC(C)CCNCC1COC2:C:C:C:C:C:2O1,0.9781829
CN1CCC(=C2C3:C:C:C:C:C:3SC3:C:C:C:C:C:32)CC1,0.9990742
CCOC(=O)C1(C2:C:C:C:C:C:2)CCN(CCCNC2:C:C:C:C:C:2)CC1,0.99966073
C#CCN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,0.999711
CCC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,0.99999976
CCCOC(=O)C1:C:N:C:N:1C(C)C1:C:C:C:C:C:1,0.98779756
C1:C:C:C2:C(:C:1)CCC1:C:C:C:C:C:1N2C1CN2CCC1CC2,0.9999207
CC1:[NH]:N:C2:C:1N(C1:C:C:C:C:C:1)C(=O)CC(=O)N2C,0.9997503
CN(C1:N:C2:C:C:C:C:C:2:S:1)C1CCN(CC(O)COC2:C:C:C(F):C:C:2)CC1,0.98148084
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0.8027046
C1:C:S:C(CC2:C:C:C:C:C:2OCC2CNCCO2):C:1.O=C(O)/C=C\C(=O)O,0.9800136
CCCC1(C)COB(C2:C:C:C(C):C:C:2)OC1,0.99743795
COC1:C:C:C:C(C(=O)NC2C[C@@H]3CC[C@H](C2)N3CC2:C:C:C:C:C:2):C:1OC,0.9588163
CN1C2:C:C:C:C:C:2C(C2:C:C:C:C:C:2Cl)=NCC1(Cl)CO,0.9993298
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,0.7144517
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.5676899
CC1:N:N(C):C2:C:1N(C1:C:C:C:C:C:1)C(=O)CC(=O)N2C,0.9998777
