smiles,true_label,rf_prob,rf_pred
C#CCN[C@@H]1CCC2:C:C:C:C:C:21,1,0.964,1
CON=C(C#N)C1CN2CCC1CC2,1,0.808,1
CCCCCCN1CCC(C(=O)N(C)CC)(C2:C:C:C:C:C:2)CC1,1,0.954,1
CN1CCC2=C(C1)C1:C:C:C:C:C:1CC1:C:C:C:C:C:12,1,0.984,1
O=C(CCCN1CCC2(CC1)C(=O)NCN2C1:C:C:C:C:C:1)C1:C:C:C(F):C:C:1,1,0.946,1
C/C(=C/CCN1CCC2(CC1)C(=O)NCN2C1:C:C:C:C:C:1)C1:C:C:C(F):C:C:1,1,0.96,1
NS(=O)(=O)C1:C:C:C(N2CCCCS2(=O)=O):C:C:1,1,0.598,1
CCC(=O)N1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2C2:C:C:C3:C:C:C(Cl):N:C:3:N:2)CC1,1,0.578,1
CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2C2:C:C:C3:C:C:C(Cl):N:C:3:N:2)CC1,1,0.662,1
CN1:C(=O):C2:C(:N:C:N:2CCN2CCC(C3:C:[NH]:C4:C:C:C:C:C:3:4)CC2):N(C):C:1=O,1,0.774,1
CNC1CCC(C2:C:C:C:C:C:2)C2:C:C:C:C:C:21,1,0.958,1
CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O,1,0.798,1
CN(C)C1=NC(=O)C(C2:C:C:C:C:C:2)O1,1,0.934,1
CN1C2:C:C:C:C:C:2C(NCCCCCCC(=O)O)C2:C:C:C(Cl):C:C:2S1(=O)=O,1,0.534,1
S=C1NCCC(COC2:C:C:C:C:C:2)O1,1,0.88,1
CCOC(=O)C1(C2:C:C:C:C:C:2)CCC=CC1N(C)C.[Cl-].[H+],1,0.772,1
CN1CCN2C3:C:C(F):C:C:C:3C(C3:C:C:C:S:3)=NCC2C1,1,0.96,1
CC(CC1:C:C:C:C:C:1)NCCC1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,1,0.89,1
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CF)O1,1,0.912,1
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CCl)O1,1,0.886,1
CC(C)[C@H](N)C(=O)OCCOCN1:C:N:C2:C(=O):N:C(N):[NH]:C:2:1,1,0.578,1
CC(C)[C@H](N)C(=O)OCC(CO)OCN1:C:N:C2:C(=O):N:C(N):[NH]:C:2:1,1,0.41,0
COC1:C:C:C(C(CN(C)C)C2(O)CCCCC2):C:C:1,1,0.834,1
CN1CCN(C(=O)OC2C3:N:C:C:N:C:3C(=O)N2C2:C:C:C(Cl):C:N:2)CC1,1,0.624,1
CCC(=O)OC1(C2:C:C:C:C:C:2)CCN(C)CC1C,1,0.95,1
ClC1:C:C:C2:C(:C:1)C(N1CCNCC1)=NC1:C:C:C:C:C:1O2,1,0.948,1
CC1:C:C:C:C2:C:1OC1:C:C:C:C:C:1[C@@]1(O)CCN(C)C[C@@H]21,1,0.954,1
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1,0.816,1
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1,0.858,1
CCCCNCC1COC2:C:C:C:C:C:2O1,1,0.924,1
FC1:C:C:C2:[NH]:C3:C(:C:2:C:1)CN(CCC1:C:C:N:C:C:1)CC3,1,0.958,1
O=C1NC(CCCl)OC2:C:C:C:C:C:21,1,0.876,1
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C(C#N):C:C:21,1,0.99,1
CN1C(=O)CN2CCC3:C:C:C:C:C:3C2C2:C:C(Cl):C:C:C:21,1,0.978,1
CN1CCC(=C2C3:C:C:C:C:C:3OC3:C:C:C(Cl):C:C:32)CC1,1,0.956,1
CN1CCN(C2=NC3:C:C:C:C:C:3SC3:C:C:C(Cl):C:C:32)CC1,1,0.986,1
NC1CCCC1C1:C:C:C:C:C:1,1,0.97,1
CC1=NC2:C:C:C:C:C:2CC(C2:C:C:C:C:C:2)N1C,1,0.99,1
O=C1CN=C(C2:C:C:C:C:C:2Cl)C2:C:C(Cl):C:C:C:2N1,1,0.978,1
CC1:C:C:C2:C(:C:1)C1CN(C)CCC1N2,1,0.976,1
O=C1C(O)N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:2N1CCO,1,0.666,1
C=C1C2:C:C:C:C:C:2CN(CCCN(C)C)C2:C:C:C:C:C:21,1,0.99,1
CCOC(=O)C1N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:2NC1=O,1,0.628,1
FC1:C:C:C:C:C:1C1=NCCN(CC(F)(F)F)C2:C:C:C(Cl):C:C:21,1,0.904,1
CN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,1,0.974,1
CN1CCN(C2=NC3:C:C(F):C:C:C:3CC3:C:C:C:C:C:32)CC1,1,0.982,1
O=C(CCCN1CCC2(CC1)C(=O)NCN2C1:C:C:C(F):C:C:1)C1:C:C:C(F):C:C:1,1,0.86,1
CN(C)CCC(C1:C:C:C:C:C:1)C1CCCCC1,1,0.858,1
O=C1CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N1CC(F)(F)F,1,0.898,1
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,1,0.888,1
CCOC(=O)C1(C2:C:C:C:C(O):C:2)CCN(C)CC1,1,0.762,1
CN(C)CC#CC=C1C2:C:C:C:C:C:2C=CC2:C:C:C:C:C:21,1,0.956,1
CC(C)NNC(=O)C1:C:C:N:C:C:1,1,0.864,1
C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)[C@@]1(O)C(=O)CO,1,0.494,0
COC1:C:C:C(CCN2CCN(C3:C:C:C:C(Cl):C:3)CC2):C:C:1OC,1,0.938,1
COCC1CN=C(C2:C:C:C:C:C:2Cl)C2:C:C(Br):C:C:C:2N1C,1,0.966,1
CNC1CC2:C:C:C:C:C:2N(C)C2:C:C:C:C:C:21,1,0.944,1
COC(=O)C1:C:N:C:N:1C(C)C1:C:C:C:C:C:1,1,0.818,1
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,1,0.846,1
CC1:C:C2:C(:S:1)=NC1:C:C:C:C:C:1NC=2N1CCN(C)CC1,1,0.948,1
NC1:N:C(=O):C2:N:C:N(CCC(CO)CO):C:2:[NH]:1,1,0.532,1
CC(C)CCNCC1COC2:C:C:C:C:C:2O1,1,0.914,1
CN1CCC(=C2C3:C:C:C:C:C:3SC3:C:C:C:C:C:32)CC1,1,0.964,1
CCOC(=O)C1(C2:C:C:C:C:C:2)CCN(CCCNC2:C:C:C:C:C:2)CC1,1,0.92,1
C#CCN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,1,0.97,1
CCC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,1,0.99,1
CCCOC(=O)C1:C:N:C:N:1C(C)C1:C:C:C:C:C:1,1,0.824,1
C1:C:C:C2:C(:C:1)CCC1:C:C:C:C:C:1N2C1CN2CCC1CC2,1,0.668,1
CC1:[NH]:N:C2:C:1N(C1:C:C:C:C:C:1)C(=O)CC(=O)N2C,1,0.94,1
CN(C1:N:C2:C:C:C:C:C:2:S:1)C1CCN(CC(O)COC2:C:C:C(F):C:C:2)CC1,1,0.822,1
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1,0.828,1
C1:C:S:C(CC2:C:C:C:C:C:2OCC2CNCCO2):C:1.O=C(O)/C=C\C(=O)O,1,0.538,1
CCCC1(C)COB(C2:C:C:C(C):C:C:2)OC1,1,0.92,1
COC1:C:C:C:C(C(=O)NC2C[C@@H]3CC[C@H](C2)N3CC2:C:C:C:C:C:2):C:1OC,1,0.92,1
CN1C2:C:C:C:C:C:2C(C2:C:C:C:C:C:2Cl)=NCC1(Cl)CO,1,0.902,1
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,1,0.884,1
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,1,0.804,1
CC1:N:N(C):C2:C:1N(C1:C:C:C:C:C:1)C(=O)CC(=O)N2C,1,0.968,1
