smiles,true_label,gnn_prob,gnn_pred,model_0_prob,model_1_prob,model_2_prob,model_3_prob,model_4_prob
CCCCCN[C@@]12C=CC(=O)[C@@H]3OC4:C(O):C:C:C5:C:4[C@@]31CCN(C)[C@@H]2C5,1,0.991942578,1,0.99838114,0.9916781,0.9743279,0.99580365,0.9995221
CCN1CC(CCN2CCOCC2)C(C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)C1=O,1,0.99976687,1,0.99994683,0.999843,0.99960047,0.99944705,0.999997
O=C1NC2:C:C:C(Cl):N:C:2C(C2:C:C:C:C:C:2Cl)=NC1O,1,0.7535532380000001,1,0.7901037,0.92726874,0.603537,0.5415727,0.90528405
CCN1CCC(=C(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)C1.[Cl-].[H+],1,0.9998138560000001,1,0.9999598,0.99979013,0.9996252,0.9997019,0.99999225
CN1CCN(C2:N:C:C(C3:C:C(Cl):C:C(Cl):C:3Cl):C(N):N:2)CC1,1,0.85102159,1,0.97585595,0.886039,0.7842783,0.61628157,0.99265313
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)CC2:C:C:C:C:C:2)C1C1:C:C:C:C([N+](=O)[O-]):C:1,0,0.0731266852,0,0.0455459,0.12246437,0.11834962,0.062020406,0.01725313
CN1CCN2C3:C:C:C:C:C:3CN3:C:C:C:C:3C2C1.O=C(O)/C=C\C(=O)O,1,0.977842364,1,0.99998295,0.9493127,0.95887077,0.9811242,0.9999212
O=C1CC[C@H]2[C@H]3CC4:C:C:C:C(O):C:4[C@@]2(CCN3CC2CC2)C1,1,0.9927395600000001,1,0.9980475,0.9857761,0.9865237,0.99444675,0.99890375
CCNC1C2CCC(C2)C1C1:C:C:C:C:C:1,1,0.9975009719999999,1,0.9994229,0.9939898,0.99741226,0.9967265,0.9999534
CC(CN(C)C)CN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,1,0.992184752,1,0.99681634,0.99676466,0.99653876,0.97172,0.999084
NCCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,1,0.991516824,1,0.9960282,0.99241805,0.9871858,0.98276824,0.99918383
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C(Cl):C:C:21,1,0.9933683140000001,1,0.9984003,0.99304366,0.99640876,0.97922885,0.99976
CNCCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,1,0.99645384,1,0.9983432,0.9953376,0.9953447,0.9934476,0.9997961
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,1,0.996958774,1,0.9988512,0.9968934,0.9974928,0.99165267,0.9999038
C[N+](C)([O-])CCCN1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,1,0.995371038,1,0.9987998,0.9944299,0.99622583,0.98748916,0.9999105
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C(C#N):C:C:21,1,0.9746933560000001,1,0.9905144,0.97338337,0.99574995,0.9141271,0.99969196
CNC1CC2:C:C:C:C:C:2N(C)C2:C:C:C:C:C:21,1,0.99714638,1,0.9991548,0.9971534,0.9974076,0.9921302,0.9998859
O=C(CC1C2:C:C:C:C:C:2C(=O)N1C1:C:C:C2:C:C:C(Cl):N:C:2:N:1)N1CCC2(CC1)OCCO2,1,0.932843678,1,0.9704381,0.98898965,0.8960779,0.8524073,0.95630544
CC1:C:C:C:C:C:1N1CCN(CCCOC2:C:C:C:C:N:2)CC1,1,0.986426586,1,0.98650396,0.9907901,0.970633,0.9870322,0.99717367
COC1:C:C2:C(:C:C:1OC)[C@@H](C1:C:C:C:C:C:1)CN(C)CC2,1,0.9907887900000001,1,0.9980414,0.9864912,0.9887737,0.98148715,0.9991505
COC1:C:C:C:C(OC):C:1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,0.0387240056,0,0.039225314,0.045205876,0.04760616,0.023434738,0.03814794
ClC1:C:C:C:C:C:1C(C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)N1:C:C:N:C:1,0,0.99588701,1,0.9999584,0.9999839,0.99062705,0.9888832,0.9999825
CC1CN(C)CC2CC3:C(:C:C:C4:C:C:C:C:C:3:4)OC12O,1,0.9974572199999999,1,0.99955016,0.9965719,0.9960354,0.9952426,0.99988604
COC1:C:C:C(C#N):C:C:1C(=O)NCCN1CCC(C(=O)C2:C:C:C(F):C:C:2)CC1,1,0.978990098,1,0.99703753,0.9402782,0.98665226,0.9718246,0.9991579
C=CCONC1=NC2:C:C:C(Cl):C:C:2C(C2:C:C:C:C:C:2Cl)=NC1,1,0.993940254,1,0.999691,0.9968465,0.9920176,0.9817229,0.99942327
O=C1CCN=C2CC(C3:C:C:C:C:C:3)CN12,1,0.9959614780000001,1,0.99833953,0.99622846,0.995706,0.9898554,0.999678
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,0,0.082811373,0,0.11169235,0.12821661,0.08487958,0.055961,0.033307325
CNC1CCC2:N:C:S:C:2C1,1,0.972719882,1,0.98117065,0.9685525,0.94874716,0.969475,0.9956541
CC1:C:C:C:C(C):C:1NC1=NCCCS1,1,0.9914081920000001,1,0.99808335,0.99253756,0.9836653,0.9838091,0.99894565
CC1:C:C(C):C(=O):[NH]:N:1,1,0.9855411259999999,1,0.9958615,0.9778822,0.9826225,0.9727647,0.99857473
CC(C)[N+](C)(CCOC(=O)C1C2:C:C:C:C:C:2OC2:C:C:C:C:C:21)C(C)C.[Br-],0,0.8499144059999999,1,0.99475646,0.9231521,0.99157953,0.34150064,0.9985833
CC[N+](C)(CC)CCOC(=O)C1C2:C:C:C:C:C:2OC2:C:C:C:C:C:21,0,0.88590426,1,0.9940309,0.97118664,0.9885606,0.47591126,0.9998319
CCC1(CC)C(=O)NC=C(C)C1=O,1,0.9877193300000002,1,0.99944085,0.9932933,0.9953885,0.9508371,0.9996369
CCC1(CC)C(=O)C=CNC1=O,1,0.995834648,1,0.99934536,0.99457574,0.99543947,0.98998964,0.99982303
CCCN(CCC)C1CC2:C:C:C:C3:C:C(O):C:C(:C:2:3)C1,1,0.9868722859999999,1,0.99777335,0.9744917,0.9762147,0.98885685,0.99702483
OC1(C2:C:C:C(Cl):C(C(F)(F)F):C:2)CCN(CCCC(C2:C:C:C(F):C:C:2)C2:C:C:C(F):C:C:2)CC1,1,0.998354294,1,0.99935323,0.99478537,0.99929214,0.99849296,0.99984777
O=C(CN1CCC23CCCCC2C1CC1:C:C:C(O):C:C:13)C1:C:C:C:C:C:1,1,0.996180122,1,0.9995838,0.99321896,0.99135405,0.9971648,0.999579
CC1:N:N:C(SCC2=C(C(=O)OCC3:O:C(=O):O:C:3C)N3C(=O)C(NC(=O)C(OC(=O)C(C)N)C4:C:C:C:C:C:4)C3SC2):S:1,0,0.0398388854,0,0.03218171,0.05181362,0.05592621,0.03162756,0.027645327
CCOC1:C:C:C2:C:C:C:C:C:2:C:1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],0,0.034303142800000005,0,0.030749582,0.050397314,0.03981474,0.026434556,0.024119522
CN1CC[C@@]2(C)C3:C:C(OC(=O)N4CCC5:C:C:C:C:C:5C4):C:C:C:3N(C)[C@@H]12,1,0.995232748,1,0.9962231,0.9956787,0.993662,0.9914136,0.99918634
O=C1:[NH]:C2:C:C:C:C:C:2:C(=O):N:1CCCN1CCN(C2:C:C:C:C(Cl):C:2)CC1,1,0.976440768,1,0.99370754,0.9835813,0.9852107,0.9247234,0.9949809
CN[C@@H]1C[C@@H](C2:C:C:C(Cl):C(Cl):C:2)C2:C:C:C:C:C:21.[Cl-].[H+],1,0.997150246,1,0.99979776,0.9964966,0.9969459,0.9925788,0.99993217
CC1:C:C(C2:C:C:C:C:C:2):N:N:C:1NCCN1CCOCC1,1,0.979288132,1,0.9904018,0.97797376,0.9680522,0.9625086,0.9975043
N#CC1:C:C(C2:C:C:C:C:C:2):N:N:C:1NCCN1CCOCC1,1,0.864993932,1,0.8977606,0.78233325,0.9620025,0.74574316,0.93713015
S=C(NC1CCCCC1)N1CCC(C2:C:N:C:[NH]:2)CC1,1,0.929492686,1,0.93158746,0.89287883,0.97536737,0.8655083,0.98212147
CNCCCC12CCC(C3:C:C:C:C:C:31)C1:C:C:C:C:C:12,1,0.99933519,1,0.999889,0.9992083,0.9985189,0.9990638,0.99999595
CNCC12CCC(C3:C:C:C:C:C:31)C1:C:C:C:C:C:12,1,0.999396288,1,0.999913,0.9993505,0.99887294,0.9988481,0.9999969
CNC[C@H](O)CC12CCC(C3:C:C:C:C:C:31)C1:C:C:C:C:C:12,1,0.9947294680000001,1,0.99802774,0.9955057,0.9857714,0.9944349,0.9999076
CNCCCN1C2:C:C:C:C:C:2SC2:C:C:C(Cl):C:C:21,1,0.99782175,1,0.99947935,0.9978909,0.9974382,0.9944429,0.9998574
NCCCN1C2:C:C:C:C:C:2SC2:C:C:C(Cl):C:C:21,1,0.9951579199999999,1,0.9987961,0.99646676,0.9937034,0.9873065,0.99951684
CN(C)CCCN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,1,0.999018736,1,0.99971217,0.99916005,0.9990779,0.99716276,0.9999808
CC(CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21)N(C)C,1,0.9980005500000001,1,0.9995453,0.9985618,0.99840975,0.9935033,0.9999826
CCC(=O)C1:C:C:C2:C(:C:1)N(CC(C)N(C)C)C1:C:C:C:C:C:1S2,1,0.993353116,1,0.9981831,0.9970482,0.98802024,0.9835591,0.99995494
CN(C)CCCN1C2:C:C:C:C:C:2SC2:C:C:C(C(F)(F)F):C:C:21,1,0.9996428399999999,1,0.9999871,0.9994591,0.9997516,0.9990183,0.9999981
CC(=O)C1:C:C:C2:C(:C:1)N(CCCN(C)C)C1:C:C:C:C:C:1S2,1,0.9989090300000001,1,0.99977607,0.999225,0.99902844,0.99653494,0.9999807
CN(C)CCCN1C2:C:C:C:C:C:2SC2:C:C:C(Cl):C:C:21,1,0.9980913059999998,1,0.99962497,0.99849486,0.9986218,0.9937663,0.9999486
CCC1:C:C:C2:C(:C:1)N(CC(C)CN(C)C)C1:C:C:C:C:C:1S2,1,0.990247758,1,0.996247,0.9983537,0.9912402,0.96658784,0.99881005
COC1:C:C:C2:C(:C:1)N(CCCN(C)C)C1:C:C:C:C:C:1S2,1,0.99625132,1,0.9990121,0.998285,0.9967759,0.9872644,0.9999192
COC1:C:C:C2:C(:C:1)N(C[C@H](C)CN(C)C)C1:C:C:C:C:C:1S2,1,0.9932632680000001,1,0.9974361,0.9975502,0.9942286,0.97749704,0.9996044
CNCCCN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,1,0.9988117580000001,1,0.99958724,0.99884784,0.99836344,0.9973157,0.99994457
CN(C)CC(=O)N1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,1,0.9987317000000001,1,0.9999064,0.99967504,0.9993624,0.99472636,0.9999883
CCN(CC)CCC(=O)N1C2:C:C:C:C:C:2SC2:C:C:C(C(F)(F)F):C:C:21,1,0.999729368,1,0.9999877,0.9997731,0.99984634,0.9990416,0.9999981
CC(=O)C1:C:C:C2:C(:C:1)N(CC(C)N(C)C)C1:C:C:C:C:C:1S2,1,0.99705706,1,0.9996038,0.99856985,0.99772495,0.9894035,0.9999832
CC(CN(C)C)CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,1,0.9973586219999999,1,0.99916744,0.9992692,0.99884987,0.9896493,0.9998573
CN(C)CC(CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21)N(C)C,1,0.99841663,1,0.9996809,0.9992723,0.9987676,0.99439275,0.9999696
CC(CN(C)C)CN1C2:C:C:C:C:C:2SC2:C:C:C(C#N):C:C:21,1,0.9767353120000001,1,0.99458426,0.99202627,0.99799347,0.8993893,0.99968326
CCN(CC)CCN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,1,0.9988321640000001,1,0.99967015,0.99927944,0.9990947,0.99614763,0.9999689
CCN(CC)C(C)CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,1,0.9967779960000002,1,0.9993469,0.99930024,0.99921775,0.98608136,0.99994373
CSC1:C:C:C2:C(:C:1)N(CC(C)CN(C)C)C1:C:C:C:C:C:1S2,1,0.99510033,1,0.9981958,0.99933225,0.9975903,0.9806543,0.999729
CC(CN(C)C)CN1C2:C:C:C:C:C:2SC2:C:C:C(C(F)(F)F):C:C:21,1,0.999166048,1,0.9999424,0.9995116,0.99968064,0.9967168,0.9999788
Cl/C(=C\N1:C:N:C:N:1)C1:C:C:C(Cl):C:C:1Cl,1,0.495203928,0,0.64831287,0.75056714,0.6353787,0.23595211,0.20580882
CC12CCCCCC(CC3:C:C:C(O):C:C:31)C2N,1,0.9952950279999999,1,0.9989793,0.9927939,0.99500054,0.9898885,0.9998129
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3:N:N:C(C):N:3)CS[C@H]12)C1:C:S:C(N):N:1,0,0.030962520799999997,0,0.039144345,0.03405613,0.0338493,0.019589879,0.02817295
O=C(CN1:C:C:N:C:1)C1:C:C:C2:C:C:C:C:C:2:C:1,1,0.781297786,1,0.93219763,0.88894504,0.8245568,0.39093846,0.869851
OC(C1:C:C(C(F)(F)F):N:C2:C(C(F)(F)F):C:C:C:C:1:2)C1CCCCN1,1,0.9093196640000001,1,0.99942195,0.7983143,0.9890297,0.75989187,0.9999405
O=C1CCC2(CCC(=O)C3:C:C:C:C:C:32)C(=O)N1,1,0.9951811280000001,1,0.99804926,0.99369884,0.991098,0.99316144,0.9998981
CN1CC[C@]23NC(=O)CC(C4:C:C(Cl):C:C:C:4O2)C3C1,1,0.9923502000000001,1,0.9975418,0.9896298,0.9883841,0.9866245,0.9995708
O=C(C1:C:C:C:C:C:1)C1:C:C:C2:N:1CCC2C(=O)O,0,0.9080821120000001,1,0.974145,0.89858896,0.9532289,0.8110981,0.9033496
COC1:C:C(N):C(Cl):C:C:1C(=O)NC1CCN(CCCOC2:C:C:C(F):C:C:2)CC1OC.O,1,0.975747482,1,0.9981483,0.95899487,0.96181464,0.9622549,0.9975247
CN(C)CCN1:N:N:N:C:1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3:C:S:C(N):N:3)[C@H]2SC1,0,0.034302837200000005,0,0.032080296,0.053437617,0.034148764,0.030090053,0.021757456
CCC1(C2:C:C:C:C:C:2)C(=O)NC(=O)N(C(=O)C2:C:C:C:C:C:2)C1=O,1,0.99859648,1,0.99972886,0.9994068,0.99735934,0.9964948,0.9999926
CN(C)CCC(C1:C:C:C:C:C:1)C1:C:C:C:C:N:1,0,0.9906710860000001,1,0.9972748,0.98974293,0.9859152,0.980607,0.9998155
CN(C)CCOC(C)(C1:C:C:C:C:C:1)C1:C:C:C:C:N:1,1,0.9591412800000001,1,0.9907128,0.9894875,0.8763108,0.9405716,0.9986237
CN(C)CCOC(C)(C1:C:C:C:C:C:1)C1:C:C:C:C:N:1.O=C(O)CCC(=O)O,1,0.7941047059999999,1,0.96976167,0.9311822,0.5881529,0.4973862,0.98404056
CC1OC2:C:C:C:C:C:2CC1N(C)C,1,0.9959326980000001,1,0.9993869,0.9970016,0.9965983,0.98700535,0.99967134
CC1:C(C):C2:C(:C(C):C:1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,1,0.6307854180000001,1,0.738147,0.3693709,0.25279284,0.80407435,0.989542
CC1:N:C:C:N:C:1N1CCCCC1,1,0.97346402,1,0.9796578,0.96431875,0.9731269,0.95497125,0.9952454
CCOC(=O)C1(C2:C:C:C:C:C:2)CCN(C)CC1,1,0.9966056719999999,1,0.9986082,0.99471694,0.99496067,0.994997,0.99974555
CCOC(=O)C1(C2:C:C:C:C:C:2)CCN(C)CC1.[Cl-].[H+],1,0.9991909799999998,1,0.9998016,0.9986141,0.99877185,0.99880385,0.9999635
CCC(=O)O[C@]1(C2:C:C:C:C:C:2)CCN(C)C[C@@H]1CC,1,0.990933594,1,0.98995066,0.9941269,0.97805667,0.99358314,0.9989506
CCC(=O)C1(C2:C:C:C:C(O):C:2)CCN(C)CC1,1,0.9946851139999999,1,0.9986625,0.9890646,0.99326307,0.99273384,0.99970156
CCC[C@]1(C2:C:C:C:C(O):C:2)CCN(C)C[C@@H]1C,1,0.961433536,1,0.9869932,0.9594582,0.93071884,0.93736744,0.99263
CCCCCCN1CCC(C(=O)N(C)CC)(C2:C:C:C:C:C:2)CC1,1,0.9987233480000001,1,0.99915123,0.99814045,0.9981256,0.9982388,0.99996066
CCC(=O)OC1(C2:C:C:C:C:C:2)CCN(C)CC1C,1,0.9980347439999999,1,0.99872476,0.9979595,0.9964709,0.9972754,0.99974316
CCOC(=O)C1(C2:C:C:C:C(O):C:2)CCN(C)CC1,1,0.9881698240000001,1,0.9955895,0.9800894,0.9832402,0.98368007,0.99824995
CC1:C:C2:C(:S:1)=NC1:C:C:C(F):C:C:1NC=2N1CCN(C)CC1,1,0.996685952,1,0.99906665,0.997012,0.99420977,0.9933611,0.99978024
CC1:C:C2:C(:S:1)=NC1:C:C:C:C:C:1NC=2N1CCN(C)CC1,1,0.995669912,1,0.9984713,0.99650073,0.9932238,0.99053746,0.99961627
CN1CCC2=C(CC1)C1:C:C:C:C:C:1OC1:C:C:C:C:C:12,1,0.9988840800000001,1,0.99957675,0.9989635,0.998616,0.99728525,0.9999789
O=C(CCCN1CC=C(N2:C(=O):[NH]:C3:C:C:C:C:C:3:2)CC1)C1:C:C:C(F):C:C:1,1,0.994125478,1,0.9905161,0.99478006,0.99399936,0.99471277,0.9966191
CN1CCN(CCCN2C3:C:C:C:C:C:3SC3:C:C:C(Cl):C:C:32)CC1,1,0.9992185279999999,1,0.999706,0.999137,0.99883014,0.9984425,0.999977
OCCN1CCN(CCCN2C3:C:C:C:C:C:3SC3:C:C:C(Cl):C:C:32)CC1,1,0.9972180460000001,1,0.9979633,0.99620867,0.9945081,0.9976521,0.99975806
CCSC1:C:C:C2:C(:C:1)N(CCCN1CCN(C)CC1)C1:C:C:C:C:C:1S2,1,0.999127552,1,0.9996493,0.99944836,0.9980254,0.9985384,0.9999763
CN1CCN(CCCN2C3:C:C:C:C:C:3SC3:C:C:C(C(F)(F)F):C:C:32)CC1,1,0.999840954,1,0.99998975,0.99968445,0.9997768,0.9997546,0.99999917
CC(=O)C1:C:C:C2:C(:C:1)N(CCCN1CCN(CCO)CC1)C1:C:C:C:C:C:1S2,1,0.9983152200000001,1,0.9987846,0.99804926,0.9961423,0.9986897,0.99991024
CCC(=O)C1:C:C:C2:C(:C:1)N(CCCN1CCN(CCO)CC1)C1:C:C:C:C:C:1S2,1,0.994665754,1,0.99511117,0.9962877,0.9840312,0.9981018,0.9997969
CC(CN1CCN(CCOCCO)CC1)CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,1,0.998531456,1,0.99817204,0.99884593,0.9978668,0.99789065,0.99988186
OCCN1CCN(CCCN2C3:C:C:C:C:C:3SC3:C:C:C(C(F)(F)F):C:C:32)CC1,1,0.99947224,1,0.9999317,0.9986638,0.9991449,0.99962974,0.99999106
CCCC(=O)C1:C:C:C2:C(:C:1)N(CCCN1CCN(C)CC1)C1:C:C:C:C:C:1S2,1,0.998929922,1,0.9995622,0.9992944,0.99749976,0.99831235,0.9999809
CCCCCCC(=O)OCCN1CCN(CCCN2C3:C:C:C:C:C:3SC3:C:C:C(C(F)(F)F):C:C:32)CC1,1,0.999893614,1,0.99999523,0.9997209,0.9998864,0.99986684,0.9999987
CC(=O)OCCN1CCN(CCCN2C3:C:C:C:C:C:3SC3:C:C:C(Cl):C:C:32)CC1,1,0.999432638,1,0.9998909,0.9991059,0.9992354,0.99899834,0.99993265
CN1CCN(CCCN2C3:C:C:C:C:C:3SC3:C:C:C(S(=O)(=O)N(C)C):C:C:32)CC1,1,0.998090034,1,0.9994672,0.99631447,0.9986021,0.99608094,0.99998546
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,1,0.2342470008,0,0.19474308,0.2439419,0.18954483,0.42371672,0.119288474
NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3:C:N:[NH]:N:3)CS[C@H]12)C1:C:C:C(O):C:C:1,0,0.021424220799999998,0,0.019891936,0.0309183,0.026073504,0.013100954,0.01713641
CCCCC1:O:C2:C:C:C:C:C:2:C:1C(=O)C1:C:C(I):C(OCCN(CC)CC):C(I):C:1,0,0.955495518,1,0.9927598,0.9865171,0.93533444,0.8649598,0.99790645
CN(C)CCCN1C2:C:C:C:C:C:2SC2:C:C:C:N:C:21,1,0.9982327999999999,1,0.9993204,0.99874204,0.9982223,0.99495006,0.9999292
CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)CC1:C:N:C(C):N:C:1N,1,0.993993012,1,0.99994564,0.98350936,0.99674606,0.9911801,0.9985839
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)CC1:C:N:C(C):N:C:1N,1,0.9827596199999998,1,0.9999335,0.94205004,0.99341846,0.9794455,0.9989506
O=C(O)C1:C:N(C2CC2):C2:C:C(N3CCNCC3):C(F):C:C:2:C:1=O,0,0.240646818,0,0.45548925,0.22012837,0.23037267,0.19801787,0.09922593
C[C@H]1CN(C2:C(F):C(N):C3:C(=O):C(C(=O)O):C:N(C4CC4):C:3:C:2F)C[C@@H](C)N1,0,0.10596153319999999,0,0.087810315,0.17825562,0.11712698,0.11665307,0.029961681
CC1:C(F):C(N2CCNC(C)C2):C:C2:C:1:C(=O):C(C(=O)O):C:N:2C1CC1,0,0.17017315000000002,0,0.2388886,0.1956765,0.17103894,0.15088747,0.09437424
CCC1:N:N(CCCN2CCN(C3:C:C:C:C(Cl):C:3)CC2):C(=O):N:1CC,1,0.939197476,1,0.99032694,0.92756504,0.9537078,0.8251376,0.99925
C[C@@H]1O[C@@H]1P(=O)(O)O,1,0.611892318,1,0.947761,0.27182922,0.60016376,0.24427797,0.99542964
COC1:C:C:C:C:C:1N1CCN(CCCC(=O)C2:C:C:C(F):C:C:2)CC1,1,0.99701041,1,0.9978358,0.99579406,0.99379116,0.9977748,0.99985623
OC(CCCN1CCC2:C(:C3:C:C(F):C:C:C:3:N:2C2:C:C:C(F):C:C:2)C1)C1:C:C:C(F):C:C:1,1,0.9983222860000002,1,0.9994004,0.9979298,0.99622226,0.99812657,0.9999324
CC1COC2:C(N3CCN(C)CC3):C(F):C:C3:C(=O):C(C(=O)O):C:N1:C:2:3,1,0.17775050799999997,0,0.19385521,0.23253539,0.17131852,0.17657848,0.11446494
C[C@H]1COC2:C(N3CCN(C)CC3):C(F):C:C3:C(=O):C(C(=O)O):C:N1:C:2:3,1,0.157332898,0,0.14614587,0.2148679,0.1699092,0.17595564,0.07978588
O=C1CN(O)C(C2:C:C:C:C:C:2)=C2:C:C(Cl):C:C:C:2=N1,1,0.99493313,1,0.9995789,0.99758947,0.9924326,0.98529875,0.99976593
COC1:C:C:C2:C3:C:1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,1,0.997887618,1,0.99911255,0.99780124,0.9944739,0.9982332,0.9998172
C=CCN1CC[C@]23C4:C5:C:C:C(O):C:4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1,0.99703152,1,0.999521,0.9961463,0.9927449,0.9969524,0.999793
CC(=O)OC1:C:C:C2:C3:C:1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,1,0.999543592,1,0.99986446,0.99975127,0.99889153,0.9993672,0.9998435
CN1CC[C@]23C4:C5:C:C:C(O):C:4O[C@H]2C(O)C=C[C@H]3[C@H]1C5,1,0.992119672,1,0.998514,0.98736286,0.98023856,0.99478227,0.99970067
OC1:C:C:C2:C3:C:1OC1C(O)C=CC4C(C2)NCCC341,1,0.984616638,1,0.99931884,0.9639655,0.9647726,0.9951277,0.99989855
C=CCN1CCC23C4:C5:C:C:C(OC(C)=O):C:4OC2C(OC(C)=O)C=CC3C1C5,1,0.999818472,1,0.9999883,0.9997886,0.9995542,0.9997702,0.99999106
COC1:C:C:C2:C3:C:1OC1C(O)C=CC4C(C2)NCCC341,1,0.9960162819999999,1,0.99966395,0.9925372,0.9895036,0.99844223,0.99993443
CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)C3:C:C:C:C:C:3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4:C:C:C:C:C:4)C4:C:C:C:C:C:4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0,0.046122006400000005,0,0.028661449,0.062103875,0.08959338,0.039087255,0.011164073
CC1(C)SC2C(N(C(=N)C3:C:C:N:C:C:3)[C@H](C(=O)NC(=O)CN)C3:C:C:C:C:C:3)C(=O)N2C1C(=O)O,0,0.015471998799999997,0,0.005324169,0.02960218,0.022888288,0.010444031,0.009101326
O=C1NC2:C:C:C(Cl):C:C:2C(C2:C:C:C:C:C:2)=NC1O,1,0.916379718,1,0.9120627,0.9711576,0.8986424,0.82147783,0.97855806
CN1C(=O)C(O)N=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,1,0.9760967220000001,1,0.9738269,0.98188466,0.98481375,0.9402853,0.999673
CN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C([N+](=O)[O-]):C:C:C:21,1,0.9996995040000002,1,0.99994266,0.99964523,0.99960333,0.9993356,0.9999707
O=C1CN=C(C2:C:C:C:C:C:2Cl)C2:C:C([N+](=O)[O-]):C:C:C:2N1,1,0.9965373659999999,1,0.9993656,0.9975325,0.99602437,0.99232316,0.9974412
CN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,1,0.999060604,1,0.99986863,0.9994289,0.99916935,0.99688584,0.9999503
CCN(CC)CCN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,1,0.99910999,1,0.99995625,0.99952734,0.99915886,0.9969223,0.9999852
O=C1NC2:C:C:C(Cl):C:C:2C(C2:C:C:C:C:C:2Cl)=NC1O,1,0.87402029,1,0.9083906,0.9507194,0.81859845,0.7186034,0.9737896
O=C1CN=C(C2:C:C:C:C:C:2)C2:C:C([N+](=O)[O-]):C:C:C:2N1,1,0.9976251819999999,1,0.99943167,0.9983924,0.99718684,0.9947196,0.9983954
O=C1CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N1,1,0.9947060219999999,1,0.9993818,0.997973,0.99459654,0.98226327,0.9993155
CN(C)C(=O)OC1N=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N(C)C1=O,1,0.999691318,1,0.99995315,0.99966204,0.9997874,0.9990664,0.9999876
N#CCCN1C(=O)C(O)N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,1,0.953062872,1,0.9928517,0.9741726,0.9799606,0.8184625,0.99986696
CCS(=O)(=O)CCN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,1,0.999369536,1,0.99997663,0.9995827,0.9989943,0.9983012,0.99999285
CN1C(=O)C(O)N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,1,0.9837706199999999,1,0.99493814,0.98702466,0.9877851,0.94918686,0.99991834
