smiles,true_label,rf_prob,rf_pred,gnn_prob,gnn_pred
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,1,0.706,1,0.9999925,1
CC1(C2:C:C:C:C:C:2)CC(=O)N(CN2CCOCC2)C1=O,1,0.918,1,0.9999658,1
COCN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C([N+](=O)[O-]):C:C:C:21,1,0.838,1,0.9997211,1
CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1,1,0.816,1,0.99969006,1
CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3CC4:C:C:C(OCC5:C:C:C:C:C:5):C5:C:4[C@@]2(CCN3C)[C@H]1O5,1,0.626,1,0.9991233,1
CCCCCC(C)C(C)C1:C:C(OC(=O)CCCN2CCCCCC2):C2:C(:C:1)OC(C)(C)C1=C2CC(C)CC1,1,0.566,1,0.9999982,1
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@H]1CC3:C:C:C:C:C:3C[C@]12C(=O)CO.O,1,0.852,1,0.9919538,1
C/C=C\C1O[C@]2(C(=O)COC(=O)C3:C:C:N:C:C:3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,1,0.782,1,0.9310859,1
NC(=O)C1:C:C:C:N:C:1,1,0.922,1,0.98828644,1
CCN(CC)C(=O)C1:C:C:C:N:C:1,1,0.914,1,0.99877924,1
CN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C([N+](=O)[O-]):C:C:C:21,1,0.91,1,0.99952066,1
CCCCCCCCCNC1:N:C:N:C2:[NH]:C:C:C:1:2,1,0.822,1,0.99963653,1
CN(C)CCON=C1C2:C:C:C:C:C:2CCC2:C:C:C:C:C:21,1,0.96,1,0.9983796,1
CNCCC=C1C2:C:C:C:C:C:2C2CC2C2:C:C:C:C:C:21,1,0.972,1,0.998626,1
O=C(NC(=O)C1:C:C:C:C:C:1)NC1CCN(CC2:C:C:C3:C:C:C:C:C:3:C:2)CC1,1,0.818,1,0.8844323,1
O=C(C1:C:C:C:C:N:1)N1CCN(CC2:C:C:C:C:C:2)CC1,1,0.944,1,0.9983211,1
CCC[C@]1(C2:C:C:C:C(O):C:2)CCN(C)C[C@@H]1C,1,0.954,1,0.9948265,1
CN(C)CCC1(C)OCCC2=C1C1:C:C:C:C:C:1C2,1,0.964,1,0.9997061,1
CC(C)(C)C(=O)OC1N=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2NC1=O,1,0.69,1,0.6360546,1
C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1,0.46,0,0.99430084,1
O=C1CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:2N1CC(O)CO,1,0.712,1,0.9682359,1
CC(CN1C(=O)C2:C:C:C:N:C:2NC2:C:C:C:C:C:21)N(C)C,1,0.934,1,0.99985945,1
CN(C)CCC=C1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,1,0.994,1,0.9994604,1
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,1,0.658,1,0.80491483,1
C1:C:C:C2:O:C(C3:C:C:N:C:C:3):C:C:2:C:1,1,0.788,1,0.96765333,1
OCCOCCN1CCN(C2=NC3:C:C:C:C:C:3SC3:C:C:C:C:C:32)CC1,1,0.936,1,0.99563885,1
CN(C)CCOC1(CC2:C:C:C:C:C:2)CC2CCC1(C)C2(C)C,1,0.882,1,0.9999901,1
C#CCN[C@@H]1CCC2:C:C:C:C:C:21,1,0.964,1,0.9888164,1
CON=C(C#N)C1CN2CCC1CC2,1,0.808,1,0.9998522,1
CCCCCCN1CCC(C(=O)N(C)CC)(C2:C:C:C:C:C:2)CC1,1,0.954,1,0.9999809,1
CN1CCC2=C(C1)C1:C:C:C:C:C:1CC1:C:C:C:C:C:12,1,0.984,1,0.99990606,1
O=C(CCCN1CCC2(CC1)C(=O)NCN2C1:C:C:C:C:C:1)C1:C:C:C(F):C:C:1,1,0.946,1,0.99974483,1
C/C(=C/CCN1CCC2(CC1)C(=O)NCN2C1:C:C:C:C:C:1)C1:C:C:C(F):C:C:1,1,0.96,1,0.9998098,1
NS(=O)(=O)C1:C:C:C(N2CCCCS2(=O)=O):C:C:1,1,0.598,1,0.8202741,1
CCC(=O)N1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2C2:C:C:C3:C:C:C(Cl):N:C:3:N:2)CC1,1,0.578,1,0.03715316,0
CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2C2:C:C:C3:C:C:C(Cl):N:C:3:N:2)CC1,1,0.662,1,0.09059257,0
CN1:C(=O):C2:C(:N:C:N:2CCN2CCC(C3:C:[NH]:C4:C:C:C:C:C:3:4)CC2):N(C):C:1=O,1,0.774,1,0.99984384,1
CNC1CCC(C2:C:C:C:C:C:2)C2:C:C:C:C:C:21,1,0.958,1,0.9985335,1
CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O,1,0.798,1,0.7490788,1
CN(C)C1=NC(=O)C(C2:C:C:C:C:C:2)O1,1,0.934,1,0.9951416,1
CN1C2:C:C:C:C:C:2C(NCCCCCCC(=O)O)C2:C:C:C(Cl):C:C:2S1(=O)=O,1,0.534,1,0.14527087,0
S=C1NCCC(COC2:C:C:C:C:C:2)O1,1,0.88,1,0.9667283,1
CCOC(=O)C1(C2:C:C:C:C:C:2)CCC=CC1N(C)C.[Cl-].[H+],1,0.772,1,0.9998399,1
CN1CCN2C3:C:C(F):C:C:C:3C(C3:C:C:C:S:3)=NCC2C1,1,0.96,1,0.9999473,1
CC(CC1:C:C:C:C:C:1)NCCC1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,1,0.89,1,0.9865747,1
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CF)O1,1,0.912,1,0.9999993,1
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CCl)O1,1,0.886,1,0.9999994,1
CC(C)[C@H](N)C(=O)OCCOCN1:C:N:C2:C(=O):N:C(N):[NH]:C:2:1,1,0.578,1,0.9794717,1
CC(C)[C@H](N)C(=O)OCC(CO)OCN1:C:N:C2:C(=O):N:C(N):[NH]:C:2:1,1,0.41,0,0.78053516,1
COC1:C:C:C(C(CN(C)C)C2(O)CCCCC2):C:C:1,1,0.834,1,0.91231257,1
CN1CCN(C(=O)OC2C3:N:C:C:N:C:3C(=O)N2C2:C:C:C(Cl):C:N:2)CC1,1,0.624,1,0.98899686,1
CCC(=O)OC1(C2:C:C:C:C:C:2)CCN(C)CC1C,1,0.95,1,0.9998684,1
ClC1:C:C:C2:C(:C:1)C(N1CCNCC1)=NC1:C:C:C:C:C:1O2,1,0.948,1,0.99805593,1
CC1:C:C:C:C2:C:1OC1:C:C:C:C:C:1[C@@]1(O)CCN(C)C[C@@H]21,1,0.954,1,0.998963,1
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1,0.816,1,0.95626456,1
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1,0.858,1,0.89008915,1
CCCCNCC1COC2:C:C:C:C:C:2O1,1,0.924,1,0.9935487,1
FC1:C:C:C2:[NH]:C3:C(:C:2:C:1)CN(CCC1:C:C:N:C:C:1)CC3,1,0.958,1,0.99972945,1
O=C1NC(CCCl)OC2:C:C:C:C:C:21,1,0.876,1,0.9953805,1
CN(C)CCCN1C2:C:C:C:C:C:2CCC2:C:C:C(C#N):C:C:21,1,0.99,1,0.99946064,1
CN1C(=O)CN2CCC3:C:C:C:C:C:3C2C2:C:C(Cl):C:C:C:21,1,0.978,1,0.9998286,1
CN1CCC(=C2C3:C:C:C:C:C:3OC3:C:C:C(Cl):C:C:32)CC1,1,0.956,1,0.9963773,1
CN1CCN(C2=NC3:C:C:C:C:C:3SC3:C:C:C(Cl):C:C:32)CC1,1,0.986,1,0.99983966,1
NC1CCCC1C1:C:C:C:C:C:1,1,0.97,1,0.997888,1
CC1=NC2:C:C:C:C:C:2CC(C2:C:C:C:C:C:2)N1C,1,0.99,1,0.99972934,1
O=C1CN=C(C2:C:C:C:C:C:2Cl)C2:C:C(Cl):C:C:C:2N1,1,0.978,1,0.9978666,1
CC1:C:C:C2:C(:C:1)C1CN(C)CCC1N2,1,0.976,1,0.9996767,1
O=C1C(O)N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:2N1CCO,1,0.666,1,0.28823653,0
C=C1C2:C:C:C:C:C:2CN(CCCN(C)C)C2:C:C:C:C:C:21,1,0.99,1,0.99973065,1
CCOC(=O)C1N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:2NC1=O,1,0.628,1,0.9016036,1
FC1:C:C:C:C:C:1C1=NCCN(CC(F)(F)F)C2:C:C:C(Cl):C:C:21,1,0.904,1,0.9994666,1
CN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,1,0.974,1,0.9996656,1
CN1CCN(C2=NC3:C:C(F):C:C:C:3CC3:C:C:C:C:C:32)CC1,1,0.982,1,0.9998222,1
O=C(CCCN1CCC2(CC1)C(=O)NCN2C1:C:C:C(F):C:C:1)C1:C:C:C(F):C:C:1,1,0.86,1,0.99965036,1
CN(C)CCC(C1:C:C:C:C:C:1)C1CCCCC1,1,0.858,1,0.99832016,1
O=C1CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N1CC(F)(F)F,1,0.898,1,0.9998728,1
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,1,0.888,1,0.9684284,1
CCOC(=O)C1(C2:C:C:C:C(O):C:2)CCN(C)CC1,1,0.762,1,0.9990087,1
CN(C)CC#CC=C1C2:C:C:C:C:C:2C=CC2:C:C:C:C:C:21,1,0.956,1,0.9987931,1
CC(C)NNC(=O)C1:C:C:N:C:C:1,1,0.864,1,0.90894276,1
C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)[C@@]1(O)C(=O)CO,1,0.494,0,0.9983051,1
COC1:C:C:C(CCN2CCN(C3:C:C:C:C(Cl):C:3)CC2):C:C:1OC,1,0.938,1,0.9994105,1
COCC1CN=C(C2:C:C:C:C:C:2Cl)C2:C:C(Br):C:C:C:2N1C,1,0.966,1,0.99942374,1
CNC1CC2:C:C:C:C:C:2N(C)C2:C:C:C:C:C:21,1,0.944,1,0.9995159,1
COC(=O)C1:C:N:C:N:1C(C)C1:C:C:C:C:C:1,1,0.818,1,0.9885703,1
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,1,0.846,1,0.624239,1
CC1:C:C2:C(:S:1)=NC1:C:C:C:C:C:1NC=2N1CCN(C)CC1,1,0.948,1,0.9999497,1
NC1:N:C(=O):C2:N:C:N(CCC(CO)CO):C:2:[NH]:1,1,0.532,1,0.5164526,1
CC(C)CCNCC1COC2:C:C:C:C:C:2O1,1,0.914,1,0.9781829,1
CN1CCC(=C2C3:C:C:C:C:C:3SC3:C:C:C:C:C:32)CC1,1,0.964,1,0.9990742,1
CCOC(=O)C1(C2:C:C:C:C:C:2)CCN(CCCNC2:C:C:C:C:C:2)CC1,1,0.92,1,0.99966073,1
C#CCN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,1,0.97,1,0.999711,1
CCC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,1,0.99,1,0.99999976,1
CCCOC(=O)C1:C:N:C:N:1C(C)C1:C:C:C:C:C:1,1,0.824,1,0.98779756,1
C1:C:C:C2:C(:C:1)CCC1:C:C:C:C:C:1N2C1CN2CCC1CC2,1,0.668,1,0.9999207,1
CC1:[NH]:N:C2:C:1N(C1:C:C:C:C:C:1)C(=O)CC(=O)N2C,1,0.94,1,0.9997503,1
CN(C1:N:C2:C:C:C:C:C:2:S:1)C1CCN(CC(O)COC2:C:C:C(F):C:C:2)CC1,1,0.822,1,0.98148084,1
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1,0.828,1,0.8027046,1
C1:C:S:C(CC2:C:C:C:C:C:2OCC2CNCCO2):C:1.O=C(O)/C=C\C(=O)O,1,0.538,1,0.9800136,1
CCCC1(C)COB(C2:C:C:C(C):C:C:2)OC1,1,0.92,1,0.99743795,1
COC1:C:C:C:C(C(=O)NC2C[C@@H]3CC[C@H](C2)N3CC2:C:C:C:C:C:2):C:1OC,1,0.92,1,0.9588163,1
CN1C2:C:C:C:C:C:2C(C2:C:C:C:C:C:2Cl)=NCC1(Cl)CO,1,0.902,1,0.9993298,1
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,1,0.884,1,0.7144517,1
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,1,0.804,1,0.5676899,1
CC1:N:N(C):C2:C:1N(C1:C:C:C:C:C:1)C(=O)CC(=O)N2C,1,0.968,1,0.9998777,1
