drug,target
CCOC(=O)C1(C2:C:C:C:C:C:2)CCN(C)CC1,0.99496067
CCOC(=O)C1(C2:C:C:C:C:C:2)CCN(C)CC1.[Cl-].[H+],0.99877185
CCC(=O)O[C@]1(C2:C:C:C:C:C:2)CCN(C)C[C@@H]1CC,0.97805667
CCC(=O)C1(C2:C:C:C:C(O):C:2)CCN(C)CC1,0.99326307
CCC[C@]1(C2:C:C:C:C(O):C:2)CCN(C)C[C@@H]1C,0.93071884
CCCCCCN1CCC(C(=O)N(C)CC)(C2:C:C:C:C:C:2)CC1,0.9981256
CCC(=O)OC1(C2:C:C:C:C:C:2)CCN(C)CC1C,0.9964709
CCOC(=O)C1(C2:C:C:C:C(O):C:2)CCN(C)CC1,0.9832402
CC1:C:C2:C(:S:1)=NC1:C:C:C(F):C:C:1NC=2N1CCN(C)CC1,0.99420977
CC1:C:C2:C(:S:1)=NC1:C:C:C:C:C:1NC=2N1CCN(C)CC1,0.9932238
CN1CCC2=C(CC1)C1:C:C:C:C:C:1OC1:C:C:C:C:C:12,0.998616
O=C(CCCN1CC=C(N2:C(=O):[NH]:C3:C:C:C:C:C:3:2)CC1)C1:C:C:C(F):C:C:1,0.99399936
CN1CCN(CCCN2C3:C:C:C:C:C:3SC3:C:C:C(Cl):C:C:32)CC1,0.99883014
OCCN1CCN(CCCN2C3:C:C:C:C:C:3SC3:C:C:C(Cl):C:C:32)CC1,0.9945081
CCSC1:C:C:C2:C(:C:1)N(CCCN1CCN(C)CC1)C1:C:C:C:C:C:1S2,0.9980254
CN1CCN(CCCN2C3:C:C:C:C:C:3SC3:C:C:C(C(F)(F)F):C:C:32)CC1,0.9997768
CC(=O)C1:C:C:C2:C(:C:1)N(CCCN1CCN(CCO)CC1)C1:C:C:C:C:C:1S2,0.9961423
CCC(=O)C1:C:C:C2:C(:C:1)N(CCCN1CCN(CCO)CC1)C1:C:C:C:C:C:1S2,0.9840312
CC(CN1CCN(CCOCCO)CC1)CN1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,0.9978668
OCCN1CCN(CCCN2C3:C:C:C:C:C:3SC3:C:C:C(C(F)(F)F):C:C:32)CC1,0.9991449
CCCC(=O)C1:C:C:C2:C(:C:1)N(CCCN1CCN(C)CC1)C1:C:C:C:C:C:1S2,0.99749976
CCCCCCC(=O)OCCN1CCN(CCCN2C3:C:C:C:C:C:3SC3:C:C:C(C(F)(F)F):C:C:32)CC1,0.9998864
CC(=O)OCCN1CCN(CCCN2C3:C:C:C:C:C:3SC3:C:C:C(Cl):C:C:32)CC1,0.9992354
CN1CCN(CCCN2C3:C:C:C:C:C:3SC3:C:C:C(S(=O)(=O)N(C)C):C:C:32)CC1,0.9986021
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,0.18954483
NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3:C:N:[NH]:N:3)CS[C@H]12)C1:C:C:C(O):C:C:1,0.026073504
CCCCC1:O:C2:C:C:C:C:C:2:C:1C(=O)C1:C:C(I):C(OCCN(CC)CC):C(I):C:1,0.93533444
CN(C)CCCN1C2:C:C:C:C:C:2SC2:C:C:C:N:C:21,0.9982223
CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)CC1:C:N:C(C):N:C:1N,0.99674606
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)CC1:C:N:C(C):N:C:1N,0.99341846
O=C(O)C1:C:N(C2CC2):C2:C:C(N3CCNCC3):C(F):C:C:2:C:1=O,0.23037267
C[C@H]1CN(C2:C(F):C(N):C3:C(=O):C(C(=O)O):C:N(C4CC4):C:3:C:2F)C[C@@H](C)N1,0.11712698
CC1:C(F):C(N2CCNC(C)C2):C:C2:C:1:C(=O):C(C(=O)O):C:N:2C1CC1,0.17103894
CCC1:N:N(CCCN2CCN(C3:C:C:C:C(Cl):C:3)CC2):C(=O):N:1CC,0.9537078
C[C@@H]1O[C@@H]1P(=O)(O)O,0.60016376
COC1:C:C:C:C:C:1N1CCN(CCCC(=O)C2:C:C:C(F):C:C:2)CC1,0.99379116
OC(CCCN1CCC2:C(:C3:C:C(F):C:C:C:3:N:2C2:C:C:C(F):C:C:2)C1)C1:C:C:C(F):C:C:1,0.99622226
CC1COC2:C(N3CCN(C)CC3):C(F):C:C3:C(=O):C(C(=O)O):C:N1:C:2:3,0.17131852
C[C@H]1COC2:C(N3CCN(C)CC3):C(F):C:C3:C(=O):C(C(=O)O):C:N1:C:2:3,0.1699092
O=C1CN(O)C(C2:C:C:C:C:C:2)=C2:C:C(Cl):C:C:C:2=N1,0.9924326
COC1:C:C:C2:C3:C:1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0.9944739
C=CCN1CC[C@]23C4:C5:C:C:C(O):C:4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.9927449
CC(=O)OC1:C:C:C2:C3:C:1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0.99889153
CN1CC[C@]23C4:C5:C:C:C(O):C:4O[C@H]2C(O)C=C[C@H]3[C@H]1C5,0.98023856
OC1:C:C:C2:C3:C:1OC1C(O)C=CC4C(C2)NCCC341,0.9647726
C=CCN1CCC23C4:C5:C:C:C(OC(C)=O):C:4OC2C(OC(C)=O)C=CC3C1C5,0.9995542
COC1:C:C:C2:C3:C:1OC1C(O)C=CC4C(C2)NCCC341,0.9895036
CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)C3:C:C:C:C:C:3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4:C:C:C:C:C:4)C4:C:C:C:C:C:4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.08959338
CC1(C)SC2C(N(C(=N)C3:C:C:N:C:C:3)[C@H](C(=O)NC(=O)CN)C3:C:C:C:C:C:3)C(=O)N2C1C(=O)O,0.022888288
O=C1NC2:C:C:C(Cl):C:C:2C(C2:C:C:C:C:C:2)=NC1O,0.8986424
CN1C(=O)C(O)N=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,0.98481375
CN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C([N+](=O)[O-]):C:C:C:21,0.99960333
O=C1CN=C(C2:C:C:C:C:C:2Cl)C2:C:C([N+](=O)[O-]):C:C:C:2N1,0.99602437
CN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,0.99916935
CCN(CC)CCN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,0.99915886
O=C1NC2:C:C:C(Cl):C:C:2C(C2:C:C:C:C:C:2Cl)=NC1O,0.81859845
O=C1CN=C(C2:C:C:C:C:C:2)C2:C:C([N+](=O)[O-]):C:C:C:2N1,0.99718684
O=C1CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N1,0.99459654
CN(C)C(=O)OC1N=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N(C)C1=O,0.9997874
N#CCCN1C(=O)C(O)N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,0.9799606
CCS(=O)(=O)CCN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,0.9989943
CN1C(=O)C(O)N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,0.9877851
CP(C)(=O)CN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,0.997182
CN1C(=O)C(O)N=C(C2:C:C:C:C:C:2Cl)C2:C:C(Cl):C:C:C:21,0.97177863
C[C@@H]1N=C(C2:C:C:C:C:C:2Cl)C2:C:C([N+](=O)[O-]):C:C:C:2NC1=O,0.987503
COCN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C([N+](=O)[O-]):C:C:C:21,0.9993741
CN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C([N+](=O)[O-]):C:C:C:21,0.99945885
CC(C)(C)C(=O)OC1N=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2NC1=O,0.9700417
O=C1CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:2N1CC(O)CO,0.99507254
O=C1CN=C(C2:C:C:C:C:C:2Cl)C2:C:C(Cl):C:C:C:2N1,0.9914425
O=C1C(O)N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:2N1CCO,0.8830749
CCOC(=O)C1N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:2NC1=O,0.9931196
CN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,0.9993544
O=C1CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N1CC(F)(F)F,0.9995153
C#CCN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,0.99811196
